relu_pre_loss,relu_pre_acc,relu_post_loss,relu_post_acc,trop_pre_loss,trop_pre_acc,trop_post_loss,trop_post_acc
1.7646130323410034,0.6018999814987183,2.8439016342163086,0.5649999976158142,10.494563102722168,0.677299976348877,13.71103286743164,0.5234000086784363
1.3903411626815796,0.6148999929428101,1.9687790870666504,0.5921000242233276,9.159281730651855,0.7523999810218811,11.807999610900879,0.6322000026702881
1.1876329183578491,0.6151000261306763,1.597470760345459,0.585099995136261,14.105578422546387,0.5824000239372253,18.487749099731445,0.47130000591278076
1.2740545272827148,0.5827999711036682,1.6810564994812012,0.5375999808311462,9.84790325164795,0.7178999781608582,13.010677337646484,0.564300000667572
1.3757160902023315,0.6495000123977661,2.3619625568389893,0.6237000226974487,10.192000389099121,0.7214999794960022,12.969132423400879,0.6248000264167786
1.3150755167007446,0.5782999992370605,1.8723793029785156,0.5486999750137329,8.695900917053223,0.7822999954223633,10.973075866699219,0.6657000184059143
1.415195345878601,0.5525000095367432,1.8633166551589966,0.5185999870300293,9.421055793762207,0.7609000205993652,11.984554290771484,0.6265000104904175
1.277529239654541,0.6172999739646912,1.8239859342575073,0.5861999988555908,10.860522270202637,0.6837999820709229,14.18746280670166,0.5557000041007996
1.4564740657806396,0.6626999974250793,2.291273355484009,0.6208000183105469,11.265349388122559,0.6523000001907349,15.057867050170898,0.5055000185966492
1.539486289024353,0.5853000283241272,2.455674409866333,0.553600013256073,10.4220609664917,0.7121999859809875,13.825214385986328,0.5864999890327454
1.6212044954299927,0.5425999760627747,2.312267541885376,0.5223000049591064,10.825482368469238,0.7070000171661377,14.09322452545166,0.5917999744415283
1.294009804725647,0.5651000142097473,1.569393515586853,0.5185999870300293,16.956457138061523,0.6003000140190125,21.190032958984375,0.5
1.309900164604187,0.617900013923645,1.648273229598999,0.5791000127792358,12.134611129760742,0.6252999901771545,16.50165557861328,0.4607999920845032
1.4691245555877686,0.5576000213623047,2.038156747817993,0.5371000170707703,15.958553314208984,0.635200023651123,19.382471084594727,0.5368000268936157
1.377547025680542,0.6510999798774719,2.0650758743286133,0.6251000165939331,10.749122619628906,0.7003999948501587,14.102893829345703,0.5726000070571899
1.4678183794021606,0.5989000201225281,2.122313976287842,0.569599986076355,12.806063652038574,0.6416000127792358,16.346546173095703,0.5292999744415283
1.37509286403656,0.5688999891281128,2.1885735988616943,0.5090000033378601,11.329217910766602,0.7465000152587891,14.102189064025879,0.6337000131607056
1.5904823541641235,0.5688999891281128,2.457296371459961,0.5453000068664551,9.96876335144043,0.7128999829292297,13.142468452453613,0.5910000205039978
1.6380650997161865,0.5782999992370605,2.400501251220703,0.5157999992370605,8.39969539642334,0.7838000059127808,10.9380464553833,0.6401000022888184
1.611153483390808,0.6194000244140625,2.82641863822937,0.5800999999046326,14.428345680236816,0.5067999958992004,19.589990615844727,0.3781999945640564
1.4104158878326416,0.6366000175476074,2.1080877780914307,0.5866000056266785,14.392783164978027,0.6930999755859375,17.71512794494629,0.5751000046730042
1.3805186748504639,0.5867000222206116,2.0083084106445312,0.5575000047683716,9.256866455078125,0.7669000029563904,11.85350227355957,0.6470000147819519
1.637029767036438,0.6247000098228455,2.589503526687622,0.589900016784668,9.630663871765137,0.7263000011444092,12.39013957977295,0.6004999876022339
1.3163856267929077,0.6007999777793884,1.7198574542999268,0.5715000033378601,10.559704780578613,0.7093999981880188,13.524226188659668,0.5995000004768372
1.3916903734207153,0.6406000256538391,2.280587673187256,0.6043999791145325,17.160802841186523,0.5882999897003174,21.19437026977539,0.47450000047683716
1.6897597312927246,0.5752000212669373,2.8218090534210205,0.5515999794006348,7.8942646980285645,0.8101000189781189,9.880046844482422,0.6991999745368958
1.4490481615066528,0.645799994468689,2.801816701889038,0.5331000089645386,12.863127708435059,0.6065000295639038,17.343957901000977,0.4422999918460846
1.5013049840927124,0.6416000127792358,2.4570512771606445,0.6061000227928162,14.282596588134766,0.6061999797821045,18.319080352783203,0.5077999830245972
1.2312941551208496,0.6335999965667725,1.7601321935653687,0.5925999879837036,11.69794750213623,0.6899999976158142,15.038565635681152,0.5755000114440918
1.4890515804290771,0.5024999976158142,1.976284384727478,0.4569999873638153,12.321467399597168,0.6139000058174133,16.1335506439209,0.4812000095844269
1.9375923871994019,0.5230000019073486,2.7412993907928467,0.5002999901771545,11.986038208007812,0.7226999998092651,15.058260917663574,0.6122999787330627
1.5673047304153442,0.6101999878883362,2.4065239429473877,0.5781000256538391,8.429983139038086,0.7588000297546387,10.789491653442383,0.6437000036239624
1.784807562828064,0.5627999901771545,2.666019916534424,0.5289000272750854,9.195554733276367,0.7125999927520752,12.00060749053955,0.5656999945640564
1.6391804218292236,0.5026999711990356,2.132265329360962,0.47429999709129333,8.320029258728027,0.7975999712944031,10.783291816711426,0.6599000096321106
1.4946993589401245,0.5659999847412109,2.1318819522857666,0.5389999747276306,14.728992462158203,0.6383000016212463,18.787456512451172,0.5163999795913696
1.4564229249954224,0.5799000263214111,2.2162702083587646,0.5375999808311462,7.690642356872559,0.8113999962806702,9.729351043701172,0.6826000213623047
1.4812209606170654,0.5546000003814697,2.081122875213623,0.5126000046730042,9.647577285766602,0.7404999732971191,12.196837425231934,0.6384000182151794
1.3399865627288818,0.6524999737739563,2.0304348468780518,0.6295999884605408,11.1387300491333,0.661300003528595,14.743942260742188,0.5253999829292297
1.4164351224899292,0.6176999807357788,2.013704776763916,0.5902000069618225,9.693754196166992,0.7247999906539917,12.847528457641602,0.5745999813079834
1.3758517503738403,0.5928999781608582,1.819934606552124,0.5388000011444092,8.898136138916016,0.7710000276565552,11.467512130737305,0.6402000188827515
1.4939756393432617,0.5604000091552734,2.002110004425049,0.539900004863739,10.76401138305664,0.6485000252723694,14.853315353393555,0.4602999985218048
1.3014780282974243,0.6220999956130981,1.8546582460403442,0.5895000100135803,11.049257278442383,0.6974999904632568,14.113511085510254,0.5787000060081482
1.2773914337158203,0.6866000294685364,2.2878310680389404,0.6342999935150146,14.830412864685059,0.5945000052452087,18.997886657714844,0.4616999924182892
1.6134527921676636,0.6237000226974487,2.726627826690674,0.595300018787384,9.271758079528809,0.7590000033378601,11.855789184570312,0.6432999968528748
1.4155139923095703,0.6338000297546387,2.3583133220672607,0.6065000295639038,10.5235013961792,0.6935999989509583,14.357999801635742,0.5254999995231628
1.4831180572509766,0.6065000295639038,2.574697256088257,0.585099995136261,10.233712196350098,0.7028999924659729,13.681647300720215,0.5414999723434448
1.4156825542449951,0.6288999915122986,2.125577449798584,0.5909000039100647,9.13573169708252,0.7178999781608582,11.894465446472168,0.5726000070571899
1.3659883737564087,0.5942000150680542,1.9570441246032715,0.5692999958992004,7.7635579109191895,0.7885000109672546,9.946220397949219,0.6600000262260437
1.192710280418396,0.6367999911308289,1.7517220973968506,0.597000002861023,10.2627534866333,0.7023000121116638,13.361023902893066,0.5644000172615051
1.2916918992996216,0.6168000102043152,1.8622056245803833,0.5649999976158142,10.234612464904785,0.7135000228881836,12.942818641662598,0.6090999841690063
1.5447900295257568,0.6651999950408936,2.3346261978149414,0.626800000667572,9.425970077514648,0.7513999938964844,12.404038429260254,0.6139000058174133
1.3293346166610718,0.589900016784668,1.7261650562286377,0.5569000244140625,9.447151184082031,0.7408999800682068,12.084506034851074,0.6187999844551086
3.302039384841919,0.5566999912261963,4.4434661865234375,0.5274999737739563,11.507797241210938,0.6309999823570251,14.962146759033203,0.5177000164985657
1.4979298114776611,0.5264999866485596,1.91121506690979,0.4765999913215637,10.39936351776123,0.7354999780654907,13.28600025177002,0.6086000204086304
1.4643396139144897,0.5874999761581421,2.162574529647827,0.565500020980835,11.29172134399414,0.6717000007629395,14.652830123901367,0.5332000255584717
1.3701698780059814,0.6306999921798706,2.0473527908325195,0.5960999727249146,9.634925842285156,0.7652999758720398,12.235946655273438,0.6473000049591064
1.642698049545288,0.6439999938011169,2.760082721710205,0.6227999925613403,13.686795234680176,0.597100019454956,17.877822875976562,0.44760000705718994
1.724232792854309,0.6245999932289124,2.4890968799591064,0.5983999967575073,11.07552433013916,0.7073000073432922,14.44011402130127,0.5814999938011169
1.3326873779296875,0.5846999883651733,1.7937366962432861,0.539900004863739,9.409265518188477,0.7764000296592712,11.589943885803223,0.6740999817848206
1.3033320903778076,0.6539999842643738,2.0168027877807617,0.6309000253677368,11.332854270935059,0.6635000109672546,14.747819900512695,0.5458999872207642
1.2350062131881714,0.6419000029563904,1.9423201084136963,0.5849999785423279,9.362611770629883,0.7540000081062317,11.715887069702148,0.6349999904632568
1.4641001224517822,0.49320000410079956,1.9714146852493286,0.47269999980926514,12.14749813079834,0.6434999704360962,16.13340187072754,0.48980000615119934
1.4463640451431274,0.5641000270843506,1.8740800619125366,0.5407000184059143,9.42803955078125,0.7411999702453613,12.295589447021484,0.6013000011444092
1.2807941436767578,0.5979999899864197,1.8857783079147339,0.5529999732971191,7.643860340118408,0.8492000102996826,9.455953598022461,0.7364000082015991
1.3521173000335693,0.6690000295639038,2.2828595638275146,0.6510999798774719,11.584062576293945,0.6567999720573425,15.369302749633789,0.5297999978065491
1.5792415142059326,0.5634999871253967,2.2716543674468994,0.5325999855995178,13.272488594055176,0.6572999954223633,17.233272552490234,0.5406000018119812
1.335777759552002,0.6223999857902527,1.9375795125961304,0.5734999775886536,9.975419044494629,0.7325000166893005,12.563348770141602,0.6233000159263611
1.4249675273895264,0.6065000295639038,1.9004433155059814,0.5795999765396118,8.83195972442627,0.7644000053405762,11.448057174682617,0.6297000050544739
1.5546356439590454,0.6230999827384949,2.457793951034546,0.548799991607666,10.504781723022461,0.7038000226020813,13.397079467773438,0.5863999724388123
1.1009857654571533,0.6190999746322632,1.5015677213668823,0.5861999988555908,9.157374382019043,0.7537999749183655,11.861615180969238,0.6190999746322632
1.3225975036621094,0.5730000138282776,1.7123863697052002,0.5163999795913696,9.749053955078125,0.7422000169754028,12.360739707946777,0.6376000046730042
1.4350407123565674,0.5859000086784363,2.116276741027832,0.5357999801635742,9.395940780639648,0.767300009727478,11.888449668884277,0.6650999784469604
1.2961961030960083,0.61080002784729,1.8101871013641357,0.5763000249862671,8.015390396118164,0.7912999987602234,10.30931282043457,0.6725999712944031
1.434090495109558,0.5637000203132629,1.9049968719482422,0.5296000242233276,8.353660583496094,0.7716000080108643,10.540472030639648,0.6541000008583069
2.435662269592285,0.5514000058174133,3.9214601516723633,0.47369998693466187,9.606328010559082,0.7505999803543091,12.510095596313477,0.6248999834060669
1.3800687789916992,0.6161999702453613,2.146806001663208,0.5805000066757202,9.449102401733398,0.7019000053405762,12.792945861816406,0.5450999736785889
1.3653054237365723,0.6054999828338623,1.9907732009887695,0.582099974155426,12.292328834533691,0.6561999917030334,15.962567329406738,0.5406000018119812
1.4425997734069824,0.6051999926567078,2.24015474319458,0.565500020980835,8.843737602233887,0.7556999921798706,11.933298110961914,0.5995000004768372
1.5391615629196167,0.6593999862670898,2.482530355453491,0.6256999969482422,8.493142127990723,0.7527999877929688,11.07315731048584,0.6155999898910522
1.4164695739746094,0.5419999957084656,1.7485125064849854,0.49619999527931213,7.623741626739502,0.8371999859809875,9.510218620300293,0.7163000106811523
1.237034559249878,0.6090999841690063,1.8748033046722412,0.5724999904632568,10.645099639892578,0.7325999736785889,13.575159072875977,0.6169000267982483
1.4867222309112549,0.5709999799728394,2.310147285461426,0.5464000105857849,9.10966682434082,0.7210000157356262,11.841241836547852,0.6161999702453613
1.4677320718765259,0.6351000070571899,2.438488006591797,0.6103000044822693,13.507499694824219,0.5952000021934509,17.158306121826172,0.49799999594688416
2.1683361530303955,0.6230000257492065,4.409110069274902,0.5946999788284302,10.400161743164062,0.6883999705314636,13.84835433959961,0.5328999757766724
1.273285984992981,0.6098999977111816,1.8743743896484375,0.5598000288009644,10.161602020263672,0.7228999733924866,13.306315422058105,0.5784000158309937
1.4316818714141846,0.6571000218391418,2.46134352684021,0.6287000179290771,10.095744132995605,0.656000018119812,13.371837615966797,0.5281999707221985
1.590843677520752,0.6401000022888184,2.3034353256225586,0.6001999974250793,9.564627647399902,0.7523999810218811,12.182867050170898,0.635699987411499
1.2357419729232788,0.6643999814987183,1.7540662288665771,0.6371999979019165,8.949979782104492,0.7612000107765198,11.42322063446045,0.6468999981880188
1.5301655530929565,0.5863999724388123,2.0910253524780273,0.5181999802589417,8.243824005126953,0.8125,10.399429321289062,0.6960999965667725
1.361971139907837,0.5911999940872192,1.8349263668060303,0.5436999797821045,8.141159057617188,0.801800012588501,10.443072319030762,0.6686000227928162
1.1352499723434448,0.6545000076293945,1.7457330226898193,0.6101999878883362,11.280468940734863,0.65420001745224,15.083632469177246,0.49540001153945923
1.238675832748413,0.6064000129699707,1.6742885112762451,0.5692999958992004,9.346933364868164,0.7358999848365784,12.34688663482666,0.6060000061988831
1.3058770895004272,0.5764999985694885,1.7370656728744507,0.535099983215332,12.766828536987305,0.6438999772071838,16.007617950439453,0.542900025844574
