relu_pre_loss,relu_pre_acc,relu_post_loss,relu_post_acc,trop_bin_pre_loss,trop_bin_pre_acc,trop_bin_post_loss,trop_bin_post_acc,trop_nor_pre_loss,trop_nor_pre_acc,trop_nor_post_loss,trop_nor_post_acc,trop_tri_pre_loss,trop_tri_pre_acc,trop_tri_post_loss,trop_tri_post_acc,trop_constant_pre_loss,trop_constant_pre_acc,trop_constant_post_loss,trop_constant_post_acc,trop_rand_small_pre_loss,trop_rand_small_pre_acc,trop_rand_small_post_loss,trop_rand_small_post_acc,trop_rand_default_pre_loss,trop_rand_default_pre_acc,trop_rand_default_post_loss,trop_rand_default_post_acc
0.2468724250793457,0.9035000205039978,4.911656379699707,0.061000000685453415,2.0932304859161377,0.824999988079071,2.4021189212799072,0.6815000176429749,3.1971828937530518,0.8274999856948853,3.4521596431732178,0.6970000267028809,2.1568515300750732,0.8190000057220459,2.4900271892547607,0.659500002861023,2.3852458000183105,0.8364999890327454,2.6675708293914795,0.7120000123977661,2.734283447265625,0.7455000281333923,3.1175506114959717,0.6075000166893005,2.702272653579712,0.6165000200271606,3.1881072521209717,0.5130000114440918
0.25287845730781555,0.9045000076293945,4.343318462371826,0.07699999958276749,2.0105197429656982,0.8495000004768372,2.3400216102600098,0.6924999952316284,3.7313718795776367,0.8550000190734863,4.028200149536133,0.6995000243186951,2.1455156803131104,0.8309999704360962,2.4647340774536133,0.6539999842643738,2.463104248046875,0.8525000214576721,2.82371187210083,0.6664999723434448,2.8472530841827393,0.6735000014305115,3.3175048828125,0.5559999942779541,2.328294515609741,0.8195000290870667,2.656839609146118,0.6685000061988831
0.24408462643623352,0.906499981880188,3.8362293243408203,0.07999999821186066,2.250866651535034,0.8134999871253967,2.583676815032959,0.6669999957084656,3.6356863975524902,0.8295000195503235,3.909899950027466,0.7049999833106995,2.118978500366211,0.8659999966621399,2.4178340435028076,0.7080000042915344,3.6315934658050537,0.5205000042915344,4.159721374511719,0.4945000112056732,2.2971091270446777,0.8209999799728394,2.6232340335845947,0.6930000185966492,2.4682092666625977,0.8034999966621399,2.804877758026123,0.6604999899864197
0.25092729926109314,0.9089999794960022,5.731306552886963,0.06199999898672104,2.163206100463867,0.777999997138977,2.5330255031585693,0.6000000238418579,3.6225485801696777,0.6644999980926514,3.9518887996673584,0.5734999775886536,2.415942430496216,0.699999988079071,2.8191120624542236,0.5759999752044678,2.248318672180176,0.8259999752044678,2.5737550258636475,0.6759999990463257,2.2787280082702637,0.8544999957084656,2.6006107330322266,0.6570000052452087,2.2888903617858887,0.8414999842643738,2.601790189743042,0.703000009059906
0.2511604428291321,0.9004999995231628,4.126455783843994,0.12200000137090683,1.9747440814971924,0.8654999732971191,2.2777504920959473,0.7020000219345093,3.2280356884002686,0.7839999794960022,3.4845759868621826,0.6825000047683716,2.1541643142700195,0.8379999995231628,2.4604835510253906,0.6930000185966492,3.258941411972046,0.6069999933242798,3.731114387512207,0.546999990940094,2.3022711277008057,0.843999981880188,2.6306850910186768,0.6884999871253967,2.310291290283203,0.8504999876022339,2.6341004371643066,0.6790000200271606
0.27652227878570557,0.8855000138282776,4.173532485961914,0.04749999940395355,1.9937866926193237,0.8495000004768372,2.300766706466675,0.703000009059906,2.863506317138672,0.8529999852180481,3.1099531650543213,0.6970000267028809,2.095611333847046,0.8519999980926514,2.4118802547454834,0.6779999732971191,2.8421754837036133,0.6800000071525574,3.32609224319458,0.5665000081062317,3.33831524848938,0.5705000162124634,3.844916820526123,0.5205000042915344,2.312851905822754,0.843999981880188,2.625575542449951,0.7059999704360962
0.2640342712402344,0.8964999914169312,3.9475162029266357,0.0754999965429306,2.513669013977051,0.6175000071525574,2.914557933807373,0.550000011920929,4.349997043609619,0.875,4.654079437255859,0.7204999923706055,2.1266512870788574,0.8659999966621399,2.4186344146728516,0.7070000171661377,3.020111083984375,0.6585000157356262,3.4914088249206543,0.5669999718666077,2.207122802734375,0.8569999933242798,2.4803104400634766,0.7329999804496765,2.199286460876465,0.7960000038146973,2.550852060317993,0.6190000176429749
0.25997844338417053,0.8999999761581421,4.071967601776123,0.1120000034570694,2.637793779373169,0.5170000195503235,3.0937399864196777,0.4860000014305115,4.190428733825684,0.8289999961853027,4.512436866760254,0.6754999756813049,2.5220320224761963,0.6725000143051147,2.9498324394226074,0.5494999885559082,2.495898485183716,0.8025000095367432,2.8406224250793457,0.6589999794960022,2.3336262702941895,0.8575000166893005,2.646219491958618,0.690500020980835,2.3545005321502686,0.8090000152587891,2.689075231552124,0.652999997138977
0.2475666105747223,0.9035000205039978,5.414857864379883,0.04800000041723251,2.2349777221679688,0.762499988079071,2.584108829498291,0.6269999742507935,4.4883880615234375,0.8259999752044678,4.806202411651611,0.7105000019073486,2.301788330078125,0.8029999732971191,2.6163642406463623,0.6740000247955322,2.3222811222076416,0.8220000267028809,2.662822961807251,0.6735000014305115,2.910553216934204,0.5835000276565552,3.392638921737671,0.5235000252723694,2.7173407077789307,0.6930000185966492,3.1164278984069824,0.5885000228881836
0.25368210673332214,0.9085000157356262,3.683568000793457,0.08299999684095383,2.0094668865203857,0.8395000100135803,2.27901029586792,0.7174999713897705,3.844735860824585,0.7229999899864197,4.203477382659912,0.5885000228881836,2.6764092445373535,0.6019999980926514,3.152442693710327,0.5134999752044678,2.229572296142578,0.8429999947547913,2.512477397918701,0.7285000085830688,2.189393997192383,0.8174999952316284,2.5333688259124756,0.671500027179718,2.239828586578369,0.871999979019165,2.548079490661621,0.7124999761581421
0.24616752564907074,0.9035000205039978,3.9098241329193115,0.09700000286102295,2.244504928588867,0.7250000238418579,2.6557741165161133,0.5835000276565552,4.144777297973633,0.8174999952316284,4.465002536773682,0.671999990940094,2.2545180320739746,0.8420000076293945,2.540550708770752,0.6930000185966492,3.079556465148926,0.6050000190734863,3.553992748260498,0.5180000066757202,2.549621343612671,0.7089999914169312,2.923172950744629,0.5929999947547913,2.4126851558685303,0.7509999871253967,2.741640567779541,0.6424999833106995
0.26538559794425964,0.9089999794960022,4.350147247314453,0.09549999982118607,2.3404152393341064,0.6955000162124634,2.721447467803955,0.5759999752044678,3.7230985164642334,0.7705000042915344,4.022235870361328,0.6470000147819519,2.10300350189209,0.8629999756813049,2.379301071166992,0.7319999933242798,2.3637661933898926,0.8554999828338623,2.7242953777313232,0.6504999995231628,2.3493752479553223,0.7979999780654907,2.7020087242126465,0.6520000100135803,2.210458755493164,0.840499997138977,2.5194590091705322,0.7009999752044678
0.26970288157463074,0.8955000042915344,4.58927583694458,0.07500000298023224,2.130950689315796,0.8230000138282776,2.4624576568603516,0.6815000176429749,3.6187922954559326,0.8579999804496765,3.9005813598632812,0.715499997138977,2.465019464492798,0.7429999709129333,2.8406896591186523,0.6154999732971191,2.3116486072540283,0.8420000076293945,2.6385977268218994,0.6884999871253967,2.3168671131134033,0.8420000076293945,2.626497745513916,0.6924999952316284,2.363015651702881,0.8130000233650208,2.755129814147949,0.6209999918937683
0.26968634128570557,0.8845000267028809,5.945950508117676,0.02500000037252903,1.9125465154647827,0.8665000200271606,2.189453363418579,0.7080000042915344,3.89178204536438,0.8769999742507935,4.172338485717773,0.7174999713897705,2.1742920875549316,0.8535000085830688,2.5071170330047607,0.6990000009536743,2.5201704502105713,0.734000027179718,2.925743341445923,0.6010000109672546,2.3734242916107178,0.8585000038146973,2.6864705085754395,0.703000009059906,2.2892656326293945,0.8489999771118164,2.607046127319336,0.6794999837875366
0.29316481947898865,0.8840000033378601,4.507774829864502,0.08399999886751175,2.803770065307617,0.5554999709129333,3.2456870079040527,0.5105000138282776,3.3051705360412598,0.7760000228881836,3.604381561279297,0.6384999752044678,2.782020092010498,0.5895000100135803,3.1932129859924316,0.531000018119812,2.245176315307617,0.8454999923706055,2.515082359313965,0.7254999876022339,2.3784329891204834,0.8385000228881836,2.7611963748931885,0.6175000071525574,2.2969250679016113,0.7914999723434448,2.691375494003296,0.6234999895095825
0.3803826570510864,0.8414999842643738,3.948261022567749,0.12250000238418579,2.0144782066345215,0.8464999794960022,2.347060441970825,0.6800000071525574,3.8161938190460205,0.843500018119812,4.089102745056152,0.7145000100135803,2.1063427925109863,0.8650000095367432,2.406240224838257,0.7014999985694885,2.667957067489624,0.7350000143051147,3.03127384185791,0.6244999766349792,2.5675933361053467,0.7595000267028809,2.9297361373901367,0.6480000019073486,2.174563407897949,0.8579999804496765,2.4908080101013184,0.7059999704360962
0.24263954162597656,0.9070000052452087,4.205191612243652,0.03350000083446503,1.9919137954711914,0.8385000228881836,2.2887964248657227,0.6980000138282776,3.145472764968872,0.840499997138977,3.3791890144348145,0.7099999785423279,2.395287275314331,0.7024999856948853,2.8138935565948486,0.5605000257492065,2.2188196182250977,0.8525000214576721,2.537649631500244,0.6884999871253967,2.3859565258026123,0.8565000295639038,2.716900110244751,0.6859999895095825,2.207284450531006,0.8640000224113464,2.4959867000579834,0.7200000286102295
0.28235846757888794,0.8884999752044678,4.374423027038574,0.032499998807907104,2.9857423305511475,0.5954999923706055,3.483689308166504,0.5370000004768372,4.195128917694092,0.7260000109672546,4.586048603057861,0.5649999976158142,2.0934371948242188,0.8504999876022339,2.3738691806793213,0.7095000147819519,2.7215142250061035,0.6305000185966492,3.153940439224243,0.5575000047683716,2.4619789123535156,0.8309999704360962,2.7857189178466797,0.6725000143051147,2.49373197555542,0.7235000133514404,2.8997881412506104,0.5534999966621399
0.22986087203025818,0.9049999713897705,3.9043612480163574,0.08449999988079071,2.983457326889038,0.512499988079071,3.4463207721710205,0.5015000104904175,3.767352342605591,0.8025000095367432,4.048192501068115,0.6700000166893005,2.2031142711639404,0.8190000057220459,2.516807794570923,0.6759999990463257,2.4387991428375244,0.7419999837875366,2.8071134090423584,0.6085000038146973,2.567166805267334,0.7269999980926514,2.9646193981170654,0.5929999947547913,2.9877684116363525,0.5874999761581421,3.474168300628662,0.5205000042915344
0.23982660472393036,0.9114999771118164,5.230863571166992,0.054999999701976776,2.343569755554199,0.7505000233650208,2.7408666610717773,0.6129999756813049,4.716561317443848,0.6334999799728394,5.163540840148926,0.5385000109672546,2.141568660736084,0.7674999833106995,2.482809066772461,0.6205000281333923,2.302724838256836,0.8395000100135803,2.6348254680633545,0.6740000247955322,2.9029488563537598,0.6324999928474426,3.3463683128356934,0.5554999709129333,2.4768316745758057,0.7724999785423279,2.8209738731384277,0.6480000019073486
0.2732030153274536,0.8820000290870667,3.481543779373169,0.05400000140070915,2.396414041519165,0.7170000076293945,2.7784626483917236,0.6025000214576721,4.057251930236816,0.8184999823570251,4.375659465789795,0.6800000071525574,2.15813946723938,0.8255000114440918,2.4743096828460693,0.6740000247955322,2.9852871894836426,0.6079999804496765,3.450934886932373,0.5139999985694885,2.456702947616577,0.8184999823570251,2.7852776050567627,0.6779999732971191,2.346324920654297,0.8374999761581421,2.6537861824035645,0.6980000138282776
0.25469425320625305,0.9049999713897705,4.906505584716797,0.03350000083446503,2.2625510692596436,0.8084999918937683,2.6019885540008545,0.6420000195503235,3.6604158878326416,0.7490000128746033,3.9939353466033936,0.6115000247955322,2.48053240776062,0.6759999990463257,2.8624956607818604,0.5590000152587891,2.8510801792144775,0.6315000057220459,3.3096368312835693,0.5354999899864197,2.3048763275146484,0.8604999780654907,2.627033233642578,0.6930000185966492,2.445185899734497,0.7605000138282776,2.8130600452423096,0.6265000104904175
0.3044508695602417,0.8995000123977661,5.565561294555664,0.0925000011920929,1.9549195766448975,0.8569999933242798,2.2655439376831055,0.7095000147819519,3.9255149364471436,0.8454999923706055,4.26001501083374,0.6759999990463257,2.1698801517486572,0.8084999918937683,2.481563091278076,0.6669999957084656,2.2774696350097656,0.8619999885559082,2.5864367485046387,0.6934999823570251,2.3034303188323975,0.8569999933242798,2.5917820930480957,0.7110000252723694,3.327548027038574,0.5565000176429749,3.86495304107666,0.5044999718666077
0.2748808264732361,0.8949999809265137,3.7650039196014404,0.10849999636411667,2.220933198928833,0.7455000281333923,2.5965449810028076,0.6039999723434448,4.404662132263184,0.843999981880188,4.739243030548096,0.6825000047683716,2.6477062702178955,0.6869999766349792,3.0982866287231445,0.5720000267028809,2.4375648498535156,0.8190000057220459,2.7783854007720947,0.6784999966621399,3.0439658164978027,0.6290000081062317,3.5330653190612793,0.5584999918937683,2.5066440105438232,0.8059999942779541,2.838324785232544,0.6679999828338623
0.24497419595718384,0.906000018119812,4.184965133666992,0.04600000008940697,2.4194233417510986,0.6234999895095825,2.869133472442627,0.5389999747276306,4.406522274017334,0.8500000238418579,4.724537372589111,0.7129999995231628,2.3772199153900146,0.7465000152587891,2.7352001667022705,0.6384999752044678,3.267672538757324,0.5745000243186951,3.7374212741851807,0.5270000100135803,3.047159194946289,0.5839999914169312,3.533261299133301,0.5260000228881836,3.1027607917785645,0.5669999718666077,3.5405867099761963,0.5235000252723694
0.2983747720718384,0.8985000252723694,4.409176826477051,0.17350000143051147,2.2114899158477783,0.7730000019073486,2.5489120483398438,0.6340000033378601,3.3710973262786865,0.7754999995231628,3.6912176609039307,0.6100000143051147,2.7842791080474854,0.6129999756813049,3.203840494155884,0.5264999866485596,2.4220902919769287,0.8320000171661377,2.702172040939331,0.6915000081062317,2.454371690750122,0.8054999709129333,2.8228261470794678,0.640500009059906,2.3538856506347656,0.8240000009536743,2.681990623474121,0.6694999933242798
0.24967846274375916,0.8995000123977661,4.312779426574707,0.04800000041723251,2.5518250465393066,0.6190000176429749,2.968996524810791,0.5350000262260437,4.107291221618652,0.8535000085830688,4.4165873527526855,0.7120000123977661,2.1515257358551025,0.8610000014305115,2.4338364601135254,0.7210000157356262,2.602496862411499,0.7300000190734863,3.0188791751861572,0.5715000033378601,2.3562638759613037,0.7544999718666077,2.69808292388916,0.6144999861717224,2.5110371112823486,0.7429999709129333,2.865513801574707,0.6315000057220459
0.27515891194343567,0.8999999761581421,4.210669040679932,0.09799999743700027,2.0911874771118164,0.8174999952316284,2.3931727409362793,0.6970000267028809,3.8933889865875244,0.75,4.19743013381958,0.6274999976158142,2.4520676136016846,0.7390000224113464,2.8018879890441895,0.6209999918937683,2.282482624053955,0.8569999933242798,2.62300443649292,0.6675000190734863,3.031547784805298,0.5789999961853027,3.4930756092071533,0.515999972820282,2.6277129650115967,0.6834999918937683,3.0170743465423584,0.5674999952316284
0.27088287472724915,0.9024999737739563,4.462801456451416,0.05999999865889549,2.026624917984009,0.8514999747276306,2.327223300933838,0.6980000138282776,3.1388227939605713,0.7534999847412109,3.4167821407318115,0.6294999718666077,2.361283540725708,0.7325000166893005,2.719525098800659,0.6365000009536743,2.961031436920166,0.6060000061988831,3.4008359909057617,0.531000018119812,2.4686620235443115,0.8144999742507935,2.8226864337921143,0.6644999980926514,2.3690178394317627,0.7770000100135803,2.7135963439941406,0.656000018119812
0.28584644198417664,0.8985000252723694,5.06242036819458,0.13249999284744263,2.0326461791992188,0.8345000147819519,2.3344380855560303,0.6990000009536743,3.0980427265167236,0.7774999737739563,3.352461338043213,0.6549999713897705,2.09744930267334,0.859000027179718,2.4003775119781494,0.7239999771118164,2.5029568672180176,0.7149999737739563,2.886532783508301,0.6140000224113464,2.528515338897705,0.7735000252723694,2.89058518409729,0.6449999809265137,2.2477753162384033,0.8485000133514404,2.5623297691345215,0.7095000147819519
0.26749491691589355,0.890500009059906,4.176110744476318,0.03550000116229057,2.4692893028259277,0.6585000157356262,2.901843309402466,0.5479999780654907,3.5833935737609863,0.8349999785423279,3.895183801651001,0.6460000276565552,2.090036630630493,0.8560000061988831,2.3986074924468994,0.703499972820282,2.6831750869750977,0.7335000038146973,3.090538740158081,0.6150000095367432,2.364020824432373,0.8209999799728394,2.6850483417510986,0.6830000281333923,2.4513638019561768,0.8080000281333923,2.822316884994507,0.6549999713897705
0.3110748827457428,0.8759999871253967,5.267108917236328,0.05950000137090683,2.2295682430267334,0.7214999794960022,2.5807571411132812,0.5920000076293945,3.6108508110046387,0.8464999794960022,3.88083815574646,0.7145000100135803,2.9992754459381104,0.5985000133514404,3.499223232269287,0.5264999866485596,2.515157461166382,0.7985000014305115,2.858491897583008,0.6549999713897705,2.5463995933532715,0.8209999799728394,2.9085795879364014,0.6685000061988831,2.4247477054595947,0.7944999933242798,2.8346831798553467,0.6079999804496765
0.2503035366535187,0.9039999842643738,4.681692600250244,0.07850000262260437,2.0490097999572754,0.8489999771118164,2.3492789268493652,0.7070000171661377,3.841930389404297,0.8374999761581421,4.1434431076049805,0.6784999966621399,2.133800983428955,0.8230000138282776,2.4702839851379395,0.6545000076293945,2.461503028869629,0.765500009059906,2.8102924823760986,0.6315000057220459,2.5045368671417236,0.8569999933242798,2.7979536056518555,0.7229999899864197,2.624056816101074,0.75,3.039235830307007,0.6104999780654907
0.26633578538894653,0.8974999785423279,3.938340902328491,0.16300000250339508,2.2261624336242676,0.7480000257492065,2.607738733291626,0.6169999837875366,2.94681715965271,0.8069999814033508,3.193828821182251,0.671500027179718,2.4075393676757812,0.7739999890327454,2.756000280380249,0.6359999775886536,2.247046947479248,0.859000027179718,2.5387706756591797,0.7179999947547913,2.916048526763916,0.6575000286102295,3.332409381866455,0.5709999799728394,3.063225030899048,0.5699999928474426,3.596561908721924,0.503000020980835
0.24830211699008942,0.8964999914169312,5.48878812789917,0.06300000101327896,2.2621684074401855,0.7210000157356262,2.6357319355010986,0.5975000262260437,3.411675214767456,0.8679999709129333,3.6656339168548584,0.7325000166893005,2.2298009395599365,0.8299999833106995,2.5559401512145996,0.6875,2.4235591888427734,0.871999979019165,2.7499454021453857,0.6965000033378601,2.269429922103882,0.843999981880188,2.5772716999053955,0.7009999752044678,2.241445779800415,0.8500000238418579,2.5288729667663574,0.7164999842643738
0.2811300754547119,0.8964999914169312,5.271848678588867,0.029999999329447746,2.064744472503662,0.7900000214576721,2.395852565765381,0.6445000171661377,4.125411033630371,0.6324999928474426,4.519572734832764,0.5394999980926514,2.2316982746124268,0.8140000104904175,2.5822360515594482,0.6740000247955322,2.2689294815063477,0.8355000019073486,2.6069068908691406,0.6690000295639038,2.5197978019714355,0.7630000114440918,2.8810501098632812,0.609499990940094,2.1544017791748047,0.8669999837875366,2.4641454219818115,0.6949999928474426
0.2667258679866791,0.8985000252723694,3.901167154312134,0.12800000607967377,1.9297053813934326,0.8255000114440918,2.23600172996521,0.6625000238418579,3.682645320892334,0.5705000162124634,4.023954391479492,0.5230000019073486,2.292539119720459,0.7875000238418579,2.6545674800872803,0.6194999814033508,2.272857666015625,0.8195000290870667,2.577744483947754,0.690500020980835,2.8289928436279297,0.6485000252723694,3.2950940132141113,0.5285000205039978,3.7615835666656494,0.5099999904632568,4.313601016998291,0.49050000309944153
0.25900521874427795,0.8899999856948853,4.576944828033447,0.10000000149011612,2.037104845046997,0.843999981880188,2.3476994037628174,0.6984999775886536,4.026031494140625,0.8019999861717224,4.352644920349121,0.6579999923706055,2.2651283740997314,0.7785000205039978,2.5959086418151855,0.6455000042915344,2.3246395587921143,0.8565000295639038,2.641646146774292,0.703000009059906,2.7145352363586426,0.6850000023841858,3.1215813159942627,0.5920000076293945,2.611426591873169,0.7289999723434448,2.9969441890716553,0.597000002861023
0.23009741306304932,0.9110000133514404,5.094807147979736,0.05000000074505806,1.9515162706375122,0.859499990940094,2.238445520401001,0.7235000133514404,3.824369430541992,0.8525000214576721,4.118367671966553,0.7120000123977661,2.054563522338867,0.8604999780654907,2.349724769592285,0.7064999938011169,2.6113626956939697,0.6765000224113464,3.0177881717681885,0.5554999709129333,3.0978708267211914,0.621999979019165,3.5711610317230225,0.5389999747276306,2.4169628620147705,0.7710000276565552,2.779693365097046,0.6265000104904175
0.26829227805137634,0.8914999961853027,4.104525089263916,0.10400000214576721,2.0314149856567383,0.8234999775886536,2.3693995475769043,0.6614999771118164,4.2751569747924805,0.734499990940094,4.650233745574951,0.5899999737739563,2.1342899799346924,0.8320000171661377,2.4653749465942383,0.675000011920929,2.6542935371398926,0.6654999852180481,3.0522992610931396,0.5575000047683716,2.6045398712158203,0.7024999856948853,2.985365629196167,0.5755000114440918,2.8415372371673584,0.6414999961853027,3.3213982582092285,0.5460000038146973
0.27677130699157715,0.9010000228881836,4.449764728546143,0.12200000137090683,2.007108211517334,0.8355000019073486,2.2944748401641846,0.6884999871253967,3.861586093902588,0.7894999980926514,4.167433261871338,0.6510000228881836,3.0779025554656982,0.5695000290870667,3.562380313873291,0.5184999704360962,2.629054069519043,0.7505000233650208,2.9827587604522705,0.6205000281333923,2.4224295616149902,0.8464999794960022,2.741945266723633,0.6915000081062317,2.5922179222106934,0.6995000243186951,2.982654094696045,0.5684999823570251
0.2585868835449219,0.9014999866485596,4.072847843170166,0.07850000262260437,2.126617908477783,0.7960000038146973,2.4835047721862793,0.6315000057220459,3.9544436931610107,0.8665000200271606,4.2659478187561035,0.6955000162124634,2.169907331466675,0.8450000286102295,2.4907984733581543,0.684499979019165,2.440014123916626,0.7894999980926514,2.7778656482696533,0.6510000228881836,2.6755754947662354,0.6980000138282776,3.0724399089813232,0.5985000133514404,2.5289554595947266,0.7455000281333923,2.9079267978668213,0.6039999723434448
0.24433481693267822,0.8989999890327454,3.380019426345825,0.07400000095367432,2.00238037109375,0.8360000252723694,2.306957721710205,0.6740000247955322,4.025994777679443,0.8690000176429749,4.32110071182251,0.7200000286102295,2.1964752674102783,0.8324999809265137,2.5002524852752686,0.6840000152587891,2.4939935207366943,0.7914999723434448,2.806016445159912,0.6635000109672546,2.349681854248047,0.8174999952316284,2.6991684436798096,0.6639999747276306,2.5267109870910645,0.781499981880188,2.8540844917297363,0.6635000109672546
