i,loss,accuracy
173,7.180276870727539,0.7885000109672546
175,6.656827449798584,0.8424999713897705
177,8.052629470825195,0.6150000095367432
179,7.4723029136657715,0.7120000123977661
181,6.780946731567383,0.8205000162124634
183,7.243569850921631,0.8234999775886536
185,7.088927268981934,0.8184999823570251
187,7.220807075500488,0.7425000071525574
189,7.301413536071777,0.7979999780654907
191,7.767637729644775,0.6710000038146973
193,8.286911964416504,0.5795000195503235
195,7.339363098144531,0.8144999742507935
197,7.34295129776001,0.6620000004768372
199,7.842471122741699,0.6549999713897705
1,0.6051916480064392,0.7549999952316284
1,0.6912433505058289,0.7200000286102295
1,0.6477099657058716,0.7335000038146973
1,0.6887986660003662,0.7070000171661377
1,0.6271508932113647,0.7674999833106995
3,0.9192355275154114,0.7085000276565552
3,0.6812469363212585,0.8029999732971191
3,0.7472507357597351,0.8015000224113464
3,0.7597572207450867,0.7680000066757202
3,0.829574465751648,0.7820000052452087
5,0.9173339605331421,0.7850000262260437
5,1.0135828256607056,0.7689999938011169
5,0.992472231388092,0.7634999752044678
5,1.3856700658798218,0.6069999933242798
5,0.8805459141731262,0.8015000224113464
7,1.0294829607009888,0.7839999794960022
7,0.9736071825027466,0.7904999852180481
7,1.2855589389801025,0.6679999828338623
7,1.2010291814804077,0.781000018119812
7,0.9838979840278625,0.7979999780654907
9,1.0566648244857788,0.7979999780654907
9,1.1821812391281128,0.8169999718666077
9,1.1269491910934448,0.8159999847412109
9,1.2750234603881836,0.7170000076293945
9,1.164578914642334,0.7599999904632568
11,1.440261960029602,0.7269999980926514
11,1.4143216609954834,0.7059999704360962
11,1.4674038887023926,0.6570000052452087
11,1.2982301712036133,0.7799999713897705
11,1.248555064201355,0.8259999752044678
13,1.5058399438858032,0.671999990940094
13,1.3647217750549316,0.8034999966621399
13,1.4390220642089844,0.7260000109672546
13,1.361770749092102,0.7730000019073486
13,1.3938689231872559,0.7975000143051147
15,1.4607590436935425,0.8165000081062317
15,1.6047899723052979,0.7505000233650208
15,1.514690637588501,0.7885000109672546
15,1.4178463220596313,0.8105000257492065
15,1.4380998611450195,0.7929999828338623
17,1.557320237159729,0.8314999938011169
17,1.5348644256591797,0.7684999704360962
17,1.4528242349624634,0.8199999928474426
17,1.4331403970718384,0.7839999794960022
17,1.384335994720459,0.8209999799728394
19,1.7219444513320923,0.7595000267028809
19,1.9031366109848022,0.5910000205039978
19,1.7859234809875488,0.7360000014305115
19,1.5428688526153564,0.8180000185966492
19,1.5250487327575684,0.7699999809265137
21,1.6629929542541504,0.8309999704360962
21,1.6137595176696777,0.8159999847412109
21,1.8996683359146118,0.7695000171661377
21,1.982392430305481,0.6025000214576721
21,1.6675138473510742,0.8355000019073486
23,1.7594605684280396,0.8140000104904175
23,1.7412176132202148,0.7914999723434448
23,1.7495704889297485,0.8224999904632568
23,1.7806464433670044,0.800000011920929
23,1.959640383720398,0.6044999957084656
25,1.9349486827850342,0.7225000262260437
25,2.09493088722229,0.6585000157356262
25,1.9240058660507202,0.800000011920929
25,1.8714159727096558,0.824999988079071
25,1.932472586631775,0.7990000247955322
27,2.140160083770752,0.6865000128746033
27,1.7901283502578735,0.8215000033378601
27,1.8616986274719238,0.7914999723434448
27,2.240450859069824,0.6294999718666077
27,1.8099993467330933,0.824999988079071
29,2.0008246898651123,0.7544999718666077
29,1.9407258033752441,0.8184999823570251
29,2.157839775085449,0.7935000061988831
29,2.233880043029785,0.6924999952316284
29,2.081105947494507,0.8295000195503235
31,2.157921552658081,0.7724999785423279
31,2.218592643737793,0.6290000081062317
31,2.1176505088806152,0.75
31,2.0624635219573975,0.7925000190734863
31,3.287241220474243,0.503000020980835
33,2.2582075595855713,0.8034999966621399
33,2.450544834136963,0.5669999718666077
33,2.1725802421569824,0.8264999985694885
33,2.0684218406677246,0.824999988079071
33,2.0170953273773193,0.8270000219345093
35,2.2119672298431396,0.8174999952316284
35,2.408766508102417,0.7354999780654907
35,2.1486153602600098,0.7960000038146973
35,2.1342248916625977,0.7524999976158142
35,2.230787992477417,0.7839999794960022
37,2.214038372039795,0.8345000147819519
37,2.6709794998168945,0.640500009059906
37,2.8964056968688965,0.6200000047683716
37,2.8758065700531006,0.5569999814033508
37,2.6347780227661133,0.7465000152587891
39,2.704932689666748,0.5860000252723694
39,2.473600387573242,0.8314999938011169
39,2.691436529159546,0.8105000257492065
39,2.3032538890838623,0.8130000233650208
39,2.2676808834075928,0.8514999747276306
41,2.4449706077575684,0.8174999952316284
41,2.6623988151550293,0.675000011920929
41,2.712350606918335,0.6610000133514404
41,2.5307257175445557,0.746999979019165
41,2.5507795810699463,0.7559999823570251
43,2.9343042373657227,0.7319999933242798
43,2.580667734146118,0.8109999895095825
43,2.9048383235931396,0.6430000066757202
43,2.4001212120056152,0.8134999871253967
43,2.811984062194824,0.6054999828338623
45,2.3962628841400146,0.8119999766349792
45,2.9926979541778564,0.7684999704360962
45,2.616198778152466,0.6804999709129333
45,2.559326648712158,0.7710000276565552
45,2.962991714477539,0.796999990940094
47,2.929365396499634,0.7684999704360962
47,2.5913612842559814,0.8259999752044678
47,2.62451171875,0.7944999933242798
47,2.6786108016967773,0.7850000262260437
47,2.6422319412231445,0.8130000233650208
49,2.698429822921753,0.8080000281333923
49,2.92287015914917,0.5864999890327454
49,2.5236153602600098,0.8424999713897705
49,2.68851375579834,0.7954999804496765
49,2.815049648284912,0.8149999976158142
51,2.7908968925476074,0.7904999852180481
51,2.7826321125030518,0.8169999718666077
51,2.8083043098449707,0.7900000214576721
51,3.2075119018554688,0.6169999837875366
51,3.103768825531006,0.6455000042915344
53,2.8098437786102295,0.8174999952316284
53,2.976332426071167,0.8029999732971191
53,2.952023983001709,0.6704999804496765
53,3.0395925045013428,0.7524999976158142
53,2.7576262950897217,0.8140000104904175
55,3.1120073795318604,0.7829999923706055
55,2.88358211517334,0.8199999928474426
55,2.916325092315674,0.8029999732971191
55,3.0492641925811768,0.7229999899864197
55,3.3839941024780273,0.5945000052452087
57,3.05507493019104,0.8009999990463257
57,3.4544849395751953,0.5419999957084656
57,3.070319652557373,0.7985000014305115
57,3.0685019493103027,0.7774999737739563
57,3.094477891921997,0.7630000114440918
59,3.0230772495269775,0.8464999794960022
59,2.977545976638794,0.8149999976158142
59,3.304713726043701,0.7929999828338623
59,3.055172920227051,0.8320000171661377
59,3.0774648189544678,0.6769999861717224
61,3.1479811668395996,0.8159999847412109
61,3.174365997314453,0.7559999823570251
61,3.0593230724334717,0.7739999890327454
61,3.1493890285491943,0.8220000267028809
61,3.05397891998291,0.8565000295639038
63,3.8520803451538086,0.5224999785423279
63,3.112304449081421,0.7534999847412109
63,3.3391354084014893,0.6589999794960022
63,3.7003602981567383,0.7429999709129333
63,3.406761884689331,0.7829999923706055
65,3.3250064849853516,0.8355000019073486
65,3.4432549476623535,0.7450000047683716
65,3.470867872238159,0.7515000104904175
65,3.222057342529297,0.8429999947547913
65,3.3643808364868164,0.8084999918937683
67,3.3085432052612305,0.7975000143051147
67,3.3189141750335693,0.7739999890327454
67,3.3974335193634033,0.8259999752044678
67,3.679798126220703,0.5740000009536743
67,3.629802942276001,0.7304999828338623
69,3.4181625843048096,0.8009999990463257
69,4.100217342376709,0.5205000042915344
69,3.465822219848633,0.8015000224113464
69,4.598238468170166,0.5115000009536743
69,3.2999534606933594,0.7829999923706055
71,3.721733570098877,0.6890000104904175
71,3.5412607192993164,0.7960000038146973
71,3.5836851596832275,0.8025000095367432
71,3.6694602966308594,0.8140000104904175
71,3.7539660930633545,0.7415000200271606
73,3.6477677822113037,0.7979999780654907
73,3.8482186794281006,0.800000011920929
73,4.031637668609619,0.8289999961853027
73,3.6528077125549316,0.7900000214576721
73,3.9577338695526123,0.7605000138282776
75,4.004378318786621,0.6460000276565552
75,3.8764054775238037,0.8069999814033508
75,4.185488224029541,0.6489999890327454
75,3.4089694023132324,0.8299999833106995
75,4.105291366577148,0.6050000190734863
77,4.5901570320129395,0.531499981880188
77,3.5586116313934326,0.8040000200271606
77,4.58951473236084,0.6184999942779541
77,3.746556043624878,0.8460000157356262
77,4.62105655670166,0.5254999995231628
79,3.8582990169525146,0.828499972820282
79,3.9467051029205322,0.7754999995231628
79,3.7250866889953613,0.7720000147819519
79,3.641857862472534,0.753000020980835
79,3.781780958175659,0.8464999794960022
81,3.8021883964538574,0.8109999895095825
81,4.138305187225342,0.7124999761581421
81,4.419510364532471,0.684499979019165
81,3.753725051879883,0.7860000133514404
81,4.049825668334961,0.8339999914169312
83,4.0238776206970215,0.8019999861717224
83,3.70947527885437,0.8215000033378601
83,4.051089763641357,0.815500020980835
83,3.9798405170440674,0.7820000052452087
83,3.70359206199646,0.8640000224113464
85,3.737001657485962,0.8054999709129333
85,4.841650485992432,0.5139999985694885
85,3.9134318828582764,0.8399999737739563
85,4.057123184204102,0.8224999904632568
85,4.107213497161865,0.8374999761581421
87,4.593757152557373,0.5584999918937683
87,3.9738051891326904,0.8019999861717224
87,5.615085601806641,0.49900001287460327
87,4.370203971862793,0.659500002861023
87,4.568783283233643,0.6380000114440918
89,3.9625086784362793,0.8355000019073486
89,4.104139804840088,0.7754999995231628
89,4.645755290985107,0.6740000247955322
89,4.786973476409912,0.5824999809265137
89,3.995774745941162,0.8025000095367432
91,4.572552680969238,0.6315000057220459
91,4.5813398361206055,0.6039999723434448
91,4.478381156921387,0.7799999713897705
91,4.657798767089844,0.5985000133514404
91,4.37954044342041,0.7900000214576721
93,4.387171268463135,0.8115000128746033
93,5.021221160888672,0.6604999899864197
93,4.085831642150879,0.7950000166893005
93,5.311501979827881,0.5720000267028809
93,4.1875996589660645,0.8080000281333923
95,4.389839172363281,0.7360000014305115
95,4.275231838226318,0.7645000219345093
95,5.159549713134766,0.5640000104904175
95,4.499229431152344,0.8169999718666077
95,4.464206218719482,0.8460000157356262
97,5.815900802612305,0.5254999995231628
97,4.539984703063965,0.8420000076293945
97,4.719457626342773,0.5975000262260437
97,5.700852394104004,0.5210000276565552
97,4.663297176361084,0.6735000014305115
99,4.611212253570557,0.7605000138282776
99,5.580728530883789,0.5270000100135803
99,5.030384540557861,0.621999979019165
99,5.085071563720703,0.7229999899864197
99,5.234882354736328,0.5774999856948853
101,4.417889595031738,0.8119999766349792
101,4.3827362060546875,0.8190000057220459
101,4.5228962898254395,0.8289999961853027
101,5.140762805938721,0.5889999866485596
101,4.777192115783691,0.7269999980926514
103,4.987893581390381,0.6940000057220459
103,5.101527690887451,0.5525000095367432
103,4.766363620758057,0.8034999966621399
103,4.8547587394714355,0.8305000066757202
103,4.91737699508667,0.6880000233650208
105,5.24134635925293,0.6610000133514404
105,5.215514183044434,0.6069999933242798
105,4.723292827606201,0.7670000195503235
105,4.71191930770874,0.7994999885559082
105,4.7974443435668945,0.7239999771118164
107,5.068772315979004,0.7584999799728394
107,5.5482072830200195,0.5264999866485596
107,4.827455043792725,0.8309999704360962
107,5.268432140350342,0.7014999985694885
107,5.496866703033447,0.640500009059906
109,5.909962177276611,0.5370000004768372
109,5.4229583740234375,0.6119999885559082
109,4.908616065979004,0.8115000128746033
109,5.156493186950684,0.6865000128746033
109,5.682203769683838,0.5519999861717224
111,5.270163536071777,0.6909999847412109
111,4.905067443847656,0.824999988079071
111,5.0784430503845215,0.7310000061988831
111,5.265122413635254,0.6850000023841858
111,4.73919677734375,0.8299999833106995
113,4.814851760864258,0.8314999938011169
113,4.924464702606201,0.7245000004768372
113,5.579508304595947,0.590499997138977
113,5.501274585723877,0.5379999876022339
113,4.956697940826416,0.7695000171661377
115,5.368046760559082,0.5575000047683716
115,4.859071254730225,0.8240000009536743
115,4.787176132202148,0.7870000004768372
115,5.090428829193115,0.7480000257492065
115,5.449554920196533,0.6035000085830688
117,4.946136951446533,0.8500000238418579
117,5.362554550170898,0.6830000281333923
117,5.161844253540039,0.7774999737739563
117,5.537592887878418,0.6679999828338623
117,5.185278415679932,0.8205000162124634
119,5.6447038650512695,0.7059999704360962
119,5.346322059631348,0.8324999809265137
119,5.8039116859436035,0.5989999771118164
119,5.000373840332031,0.828499972820282
119,6.683819770812988,0.4909999966621399
121,5.365564346313477,0.7684999704360962
121,5.486030101776123,0.7245000004768372
121,5.173581600189209,0.7505000233650208
121,5.2256340980529785,0.7490000128746033
121,4.990424156188965,0.8069999814033508
123,5.484735488891602,0.8050000071525574
123,7.456923007965088,0.5040000081062317
123,5.832524299621582,0.6330000162124634
123,5.5501508712768555,0.7559999823570251
123,6.838859558105469,0.5084999799728394
125,5.343811511993408,0.8259999752044678
125,5.934062480926514,0.5649999976158142
125,5.842861175537109,0.8209999799728394
125,5.468306541442871,0.8299999833106995
125,5.17676305770874,0.8220000267028809
127,5.103853225708008,0.843999981880188
127,6.219348907470703,0.5580000281333923
127,5.683348655700684,0.7099999785423279
127,5.9709296226501465,0.6370000243186951
127,5.385947227478027,0.7774999737739563
129,5.601252555847168,0.7850000262260437
129,5.856217861175537,0.6654999852180481
129,6.042855262756348,0.6370000243186951
129,5.438764572143555,0.8309999704360962
129,5.364318370819092,0.8125
131,5.7295451164245605,0.6775000095367432
131,6.59382963180542,0.5515000224113464
131,5.404990196228027,0.8479999899864197
131,5.214732646942139,0.8309999704360962
131,5.701904773712158,0.8209999799728394
133,5.548779487609863,0.8289999961853027
133,5.506462097167969,0.7434999942779541
133,6.207927227020264,0.6754999756813049
133,6.0070295333862305,0.6464999914169312
133,5.897618770599365,0.6455000042915344
135,5.815179824829102,0.7735000252723694
135,5.677159309387207,0.7599999904632568
135,5.6931939125061035,0.7214999794960022
135,5.706172943115234,0.7975000143051147
135,7.534736156463623,0.47999998927116394
137,5.64957857131958,0.7975000143051147
137,6.91684103012085,0.5040000081062317
137,5.697103500366211,0.7940000295639038
137,5.7454833984375,0.7379999756813049
137,5.988152980804443,0.6924999952316284
139,6.124594211578369,0.8029999732971191
139,5.8053669929504395,0.7929999828338623
139,5.8421244621276855,0.815500020980835
139,6.422628879547119,0.5164999961853027
139,6.089689254760742,0.8084999918937683
141,5.881107330322266,0.8245000243186951
141,6.287732124328613,0.6725000143051147
141,5.875400543212891,0.8119999766349792
141,6.008307933807373,0.7555000185966492
141,6.067598819732666,0.7994999885559082
143,6.365070819854736,0.7894999980926514
143,5.981210708618164,0.8044999837875366
143,6.753857612609863,0.6179999709129333
143,6.138373851776123,0.7825000286102295
143,5.99252462387085,0.7649999856948853
145,6.436563014984131,0.800000011920929
145,6.455709457397461,0.7925000190734863
145,6.115888595581055,0.8140000104904175
145,6.918988227844238,0.5755000114440918
145,5.667305946350098,0.7875000238418579
147,5.915902137756348,0.7835000157356262
147,6.454468727111816,0.8034999966621399
147,5.379781723022461,0.8475000262260437
147,6.288104057312012,0.5504999756813049
147,5.921690464019775,0.8374999761581421
149,6.172176361083984,0.7275000214576721
149,6.635595321655273,0.671999990940094
149,6.119831085205078,0.8029999732971191
149,5.993206024169922,0.8330000042915344
149,6.180984020233154,0.8149999976158142
151,6.664072036743164,0.6995000243186951
151,6.24223518371582,0.8190000057220459
151,6.386433124542236,0.7285000085830688
151,5.835322380065918,0.7935000061988831
151,5.772787570953369,0.8345000147819519
153,6.488621234893799,0.5954999923706055
153,6.6354169845581055,0.722000002861023
153,6.191603660583496,0.8295000195503235
153,7.98382043838501,0.5065000057220459
153,6.140228748321533,0.7634999752044678
155,6.848201751708984,0.593500018119812
155,6.550996780395508,0.7774999737739563
155,6.541428565979004,0.8240000009536743
155,5.980136871337891,0.8289999961853027
155,6.900514125823975,0.6520000100135803
157,6.854625701904297,0.7099999785423279
157,6.701277732849121,0.8335000276565552
157,6.618089199066162,0.7254999876022339
157,7.061891078948975,0.5540000200271606
157,6.284350872039795,0.6869999766349792
159,6.935472011566162,0.6575000286102295
159,6.611151218414307,0.7664999961853027
159,6.6515350341796875,0.7225000262260437
159,8.005876541137695,0.5145000219345093
159,6.4444403648376465,0.753000020980835
161,6.179455757141113,0.8259999752044678
161,6.625258922576904,0.7935000061988831
161,6.960543632507324,0.6830000281333923
161,6.512660503387451,0.8100000023841858
161,6.326949119567871,0.8305000066757202
163,6.342552661895752,0.8299999833106995
163,7.429050922393799,0.6775000095367432
163,7.0181145668029785,0.652999997138977
163,6.5014729499816895,0.8270000219345093
163,7.08789587020874,0.718999981880188
165,6.902328014373779,0.8015000224113464
165,6.468492031097412,0.8460000157356262
165,6.384258270263672,0.815500020980835
165,7.106391906738281,0.7645000219345093
165,6.598005294799805,0.7114999890327454
167,8.122485160827637,0.4975000023841858
167,7.333863735198975,0.5730000138282776
167,6.678982734680176,0.7039999961853027
167,7.02735710144043,0.8414999842643738
167,7.255678176879883,0.6215000152587891
169,7.822018623352051,0.5189999938011169
169,6.936296463012695,0.753000020980835
169,7.043452739715576,0.7864999771118164
169,6.484878063201904,0.8475000262260437
169,7.076727390289307,0.7820000052452087
171,7.650493621826172,0.5899999737739563
171,7.3026299476623535,0.8240000009536743
171,6.985127925872803,0.7795000076293945
171,6.670607089996338,0.7799999713897705
171,6.641930103302002,0.8395000100135803
173,6.7061052322387695,0.8224999904632568
173,6.732272624969482,0.809499979019165
173,8.364521026611328,0.503000020980835
173,7.629001140594482,0.5705000162124634
173,7.960822582244873,0.5285000205039978
175,7.5944437980651855,0.8324999809265137
175,7.645916938781738,0.7024999856948853
175,6.515369415283203,0.8240000009536743
175,7.504142761230469,0.593500018119812
175,7.931355953216553,0.5565000176429749
177,7.33972692489624,0.8190000057220459
177,6.926920413970947,0.8289999961853027
177,6.94027042388916,0.8454999923706055
177,7.172436714172363,0.7954999804496765
177,7.661623954772949,0.597000002861023
179,6.869173526763916,0.7369999885559082
179,7.88950777053833,0.5404999852180481
179,7.234090328216553,0.847000002861023
179,6.346561431884766,0.8289999961853027
179,7.339577674865723,0.715499997138977
181,7.621512413024902,0.6589999794960022
181,7.318933486938477,0.8215000033378601
181,7.6240739822387695,0.612500011920929
181,7.744868278503418,0.7260000109672546
181,7.497241020202637,0.7404999732971191
183,6.911693572998047,0.8004999756813049
183,7.268218040466309,0.6875
183,7.617456912994385,0.6184999942779541
183,7.472396373748779,0.7925000190734863
183,7.358704566955566,0.6449999809265137
185,8.115546226501465,0.5364999771118164
185,6.967438697814941,0.8165000081062317
185,8.353471755981445,0.5385000109672546
185,7.342592239379883,0.8335000276565552
185,7.715271472930908,0.6850000023841858
187,7.30665397644043,0.8080000281333923
187,7.557545185089111,0.7419999837875366
187,7.722084045410156,0.6165000200271606
187,7.251262664794922,0.8234999775886536
187,6.820727825164795,0.7304999828338623
189,7.397311687469482,0.8195000290870667
189,6.98497200012207,0.8134999871253967
189,8.80192756652832,0.5665000081062317
189,7.2749714851379395,0.8345000147819519
189,7.581977844238281,0.8149999976158142
191,9.133460998535156,0.492000013589859
191,7.5472187995910645,0.6784999966621399
191,7.8711748123168945,0.6579999923706055
191,7.957520484924316,0.6389999985694885
191,8.275951385498047,0.6589999794960022
193,7.314991474151611,0.6940000057220459
193,10.504373550415039,0.49149999022483826
193,7.674709796905518,0.7149999737739563
193,7.503952503204346,0.7674999833106995
193,7.93941593170166,0.7024999856948853
195,7.334684371948242,0.8264999985694885
195,7.5570549964904785,0.7735000252723694
195,7.422399997711182,0.8209999799728394
195,7.52384614944458,0.7450000047683716
195,7.491486549377441,0.7419999837875366
197,7.1737961769104,0.8289999961853027
197,8.26705551147461,0.5889999866485596
197,7.6390380859375,0.8364999890327454
197,7.521586894989014,0.8245000243186951
197,7.758704662322998,0.7275000214576721
199,7.800527572631836,0.8360000252723694
199,7.921862602233887,0.8115000128746033
199,7.571803092956543,0.8029999732971191
199,7.287783145904541,0.796999990940094
199,7.374044418334961,0.8360000252723694
