pre_loss,pre_acc,post_loss,post_acc,maintained_correct_pred,num_steps
0.056881819,0.9854999780654907,5.367852210998535,0.1160999983549118,0.1178082191780822,57
0.056881819,0.9854999780654907,5.3670525550842285,0.1160999983549118,0.1178082191780822,58
0.056881819,0.9854999780654907,5.368227958679199,0.11599999666213989,0.11770674784373414,59
0.056881819,0.9854999780654907,5.367432117462158,0.1160999983549118,0.1178082191780822,60
0.056881819,0.9854999780654907,5.368582248687744,0.1160999983549118,0.1178082191780822,61
0.056881819,0.9854999780654907,5.367698669433594,0.1160999983549118,0.1178082191780822,62
0.056881819,0.9854999780654907,5.368796348571777,0.11590000241994858,0.1176052765093861,63
0.056881819,0.9854999780654907,5.3679304122924805,0.11599999666213989,0.11770674784373414,64
0.056881819,0.9854999780654907,5.369055748,0.11599999666213989,0.11770674784373414,65
0.056881819,0.9854999780654907,5.368081092834473,0.11599999666213989,0.11770674784373414,66
0.056881819,0.9854999780654907,5.369163513183594,0.11590000241994858,0.1176052765093861,67
0.056881819,0.9854999780654907,5.368154048919678,0.11599999666213989,0.11770674784373414,68
0.056881819,0.9854999780654907,5.369301795959473,0.11599999666213989,0.11770674784373414,69
0.056881819,0.9854999780654907,5.368256568908691,0.11599999666213989,0.11770674784373414,70
0.056881819,0.9854999780654907,5.369432449,0.11590000241994858,0.1176052765093861,71
0.056881819,0.9854999780654907,5.368361949920654,0.11599999666213989,0.11770674784373414,72
0.056881819,0.9854999780654907,5.3695478439331055,0.11599999666213989,0.11770674784373414,73
0.056881819,0.9854999780654907,5.368428707122803,0.11599999666213989,0.11770674784373414,74
0.056881819,0.9854999780654907,5.369565486907959,0.11590000241994858,0.1176052765093861,75
0.056881819,0.9854999780654907,5.368465423583984,0.11599999666213989,0.11770674784373414,76
0.056881819,0.9854999780654907,5.369630336761475,0.11599999666213989,0.11770674784373414,77
0.056881819,0.9854999780654907,5.368516922,0.11599999666213989,0.11770674784373414,78
0.056881819,0.9854999780654907,5.369648456573486,0.11590000241994858,0.1176052765093861,79
0.056881819,0.9854999780654907,5.368535041809082,0.11599999666213989,0.11770674784373414,80
0.056881819,0.9854999780654907,5.369692325592041,0.11599999666213989,0.11770674784373414,81
0.056881819,0.9854999780654907,5.368575572967529,0.11599999666213989,0.11770674784373414,82
0.056881819,0.9854999780654907,5.369691848754883,0.11590000241994858,0.1176052765093861,83
0.056881819,0.9854999780654907,5.368556022644043,0.11599999666213989,0.11770674784373414,84
0.056881819,0.9854999780654907,5.369750977,0.11599999666213989,0.11770674784373414,85
0.056881819,0.9854999780654907,5.3686089515686035,0.11599999666213989,0.11770674784373414,86
0.056881819,0.9854999780654907,5.3697357177734375,0.11590000241994858,0.1176052765093861,87
0.056881819,0.9854999780654907,5.368591309,0.11599999666213989,0.11770674784373414,88
0.056881819,0.9854999780654907,5.369785308837891,0.11599999666213989,0.11770674784373414,89
0.056881819,0.9854999780654907,5.368622303009033,0.11599999666213989,0.11770674784373414,90
0.056881819,0.9854999780654907,5.369781970977783,0.11590000241994858,0.1176052765093861,91
0.056881819,0.9854999780654907,5.368607997894287,0.11599999666213989,0.11770674784373414,92
0.056881819,0.9854999780654907,5.369771957397461,0.11599999666213989,0.11770674784373414,93
0.056881819,0.9854999780654907,5.368645191192627,0.11599999666213989,0.11770674784373414,94
0.056881819,0.9854999780654907,5.369784355163574,0.11590000241994858,0.1176052765093861,95
