lambda,pre_loss,pre_acc,post_loss,post_acc
0.02,3.2339470386505127,0.7014999985694885,3.5994226932525635,0.5764999985694885
0.022,3.153334617614746,0.8324999809265137,3.4433753490448,0.6790000200271606
0.024,3.5118441581726074,0.8410000205039978,3.804535388946533,0.703000009059906
0.026,3.796832323074341,0.8169999718666077,4.14866304397583,0.6434999704360962
0.028,4.0117974281311035,0.8420000076293945,4.3529534339904785,0.6779999732971191
0.03,4.603870868682861,0.8009999990463257,5.006232738494873,0.5695000290870667
0.032,4.74423360824585,0.7804999947547913,5.113977909088135,0.6230000257492065
0.034,5.057309627532959,0.7599999904632568,5.528515815734863,0.5544999837875366
0.036,5.80258321762085,0.5849999785423279,6.215676784515381,0.5195000171661377
0.038,5.684765815734863,0.6744999885559082,6.17714786529541,0.4964999854564667
0.04,5.818864822387695,0.6819999814033508,6.238106727600098,0.5260000228881836
0.042,6.165640354156494,0.7085000276565552,6.606893539428711,0.5249999761581421
0.044,6.283984184265137,0.7904999852180481,6.686906337738037,0.6134999990463257
0.046,6.221917629241943,0.8149999976158142,6.538626194000244,0.6445000171661377
0.048,6.749755382537842,0.7465000152587891,7.160361289978027,0.5550000071525574
0.05,6.998520374298096,0.8309999704360962,7.387950897216797,0.6165000200271606
0.052,7.530234336853027,0.7465000152587891,7.945886611938477,0.5615000128746033
0.054,7.965716361999512,0.6464999914169312,8.472711563110352,0.5099999904632568
0.056,8.005227088928223,0.6434999704360962,8.555944442749023,0.45649999380111694
0.058,8.14903450012207,0.690500020980835,8.649323463439941,0.4740000069141388
0.06,9.220503807067871,0.5239999890327454,9.815324783325195,0.47350001335144043
0.062,8.158604621887207,0.8054999709129333,8.592642784118652,0.5475000143051147
0.064,9.239137649536133,0.578499972820282,9.77452278137207,0.4925000071525574
0.066,10.05687427520752,0.527999997138977,10.725403785705566,0.4909999966621399
0.068,9.296805381774902,0.7940000295639038,9.875128746032715,0.3970000147819519
0.07,9.93400764465332,0.7749999761581421,10.487068176269531,0.4794999957084656
0.072,10.968152046203613,0.5285000205039978,11.62295913696289,0.49149999022483826
0.074,10.267071723937988,0.7900000214576721,10.848870277404785,0.43050000071525574
0.076,10.400827407836914,0.6855000257492065,11.019308090209961,0.35350000858306885
0.078,10.337276458740234,0.8190000057220459,10.832767486572266,0.5214999914169312
0.08,11.014963150024414,0.8080000281333923,11.621339797973633,0.36800000071525574
0.082,11.246163368225098,0.7239999771118164,11.9159574508667,0.3619999885559082
0.084,11.556222915649414,0.7129999995231628,12.185445785522461,0.4259999990463257
0.086,11.471193313598633,0.718500018119812,12.07845401763916,0.4390000104904175
0.088,11.697083473205566,0.7645000219345093,12.284703254699707,0.4350000023841858
0.09,12.910343170166016,0.5320000052452087,13.55663776397705,0.4684999883174896
0.092,12.450531005859375,0.7664999961853027,13.062485694885254,0.4104999899864197
0.094,13.636125564575195,0.5134999752044678,14.339496612548828,0.49399998784065247
0.096,12.885414123535156,0.8084999918937683,13.54127025604248,0.23000000417232513
0.098,13.106852531433105,0.6644999980926514,13.778854370117188,0.24899999797344208
0.1,14.12081241607666,0.8004999756813049,14.75742244720459,0.24250000715255737
0.102,13.520705223083496,0.6970000267028809,14.115617752075195,0.4740000069141388
0.104,14.01020336151123,0.7045000195503235,14.700897216796875,0.3815000057220459
0.106,14.961429595947266,0.6830000281333923,15.63990306854248,0.19900000095367432
0.108,13.81067943572998,0.8190000057220459,14.43404769897461,0.33649998903274536
0.11,15.347023010253906,0.5024999976158142,16.046056747436523,0.4975000023841858
0.112,14.803498268127441,0.6869999766349792,15.581626892089844,0.367000013589859
0.114,14.91090202331543,0.7264999747276306,15.561867713928223,0.3555000126361847
0.116,16.254741668701172,0.5550000071525574,17.01959991455078,0.41600000858306885
0.118,15.7058687210083,0.5625,16.403898239135742,0.4754999876022339
0.12,16.181936264038086,0.8009999990463257,16.87586212158203,0.2680000066757202
0.122,16.206623077392578,0.5820000171661377,16.904315948486328,0.4645000100135803
0.124,16.920915603637695,0.5120000243186951,17.638853073120117,0.45350000262260437
0.126,17.34201431274414,0.7870000004768372,18.0914249420166,0.19300000369548798
0.128,18.080392837524414,0.5230000019073486,18.994823455810547,0.40299999713897705
0.13,17.58397102355957,0.6215000152587891,18.440959930419922,0.37950000166893005
0.132,18.383689880371094,0.7595000267028809,19.153026580810547,0.2475000023841858
0.134,17.96477699279785,0.8019999861717224,18.843341827392578,0.09399999678134918
0.136,18.713462829589844,0.6729999780654907,19.608131408691406,0.13899999856948853
0.138,19.43769645690918,0.6044999957084656,20.14960289001465,0.4230000078678131
0.14,17.926158905029297,0.7900000214576721,18.719398498535156,0.13750000298023224
0.142,18.313255310058594,0.7770000100135803,19.080373764038086,0.14900000393390656
0.144,19.21954917907715,0.6729999780654907,20.08429718017578,0.28200000524520874
0.146,19.86671257019043,0.6144999861717224,20.62323570251465,0.3815000057220459
0.148,19.12345314025879,0.5699999928474426,20.044652938842773,0.2915000021457672
0.15,20.32273292541504,0.5,21.168161392211914,0.49399998784065247
0.152,20.534622192382812,0.5419999957084656,21.37272071838379,0.40400001406669617
0.154,20.283557891845703,0.7195000052452087,21.10515022277832,0.22100000083446503
0.156,20.440486907958984,0.7174999713897705,21.330415725708008,0.24500000476837158
0.158,20.55101203918457,0.6794999837875366,21.457809448242188,0.20600000023841858
0.16,21.143224716186523,0.5024999976158142,22.050874710083008,0.4860000014305115
0.162,23.322067260742188,0.5,24.201377868652344,0.4945000112056732
0.164,21.132291793823242,0.6955000162124634,22.099571228027344,0.1875
0.166,21.543136596679688,0.5945000052452087,22.435548782348633,0.3034999966621399
0.168,21.92638397216797,0.7885000109672546,22.900230407714844,0.04899999871850014
0.17,22.345928192138672,0.7820000052452087,23.33655548095703,0.11699999868869781
0.172,22.044010162353516,0.7059999704360962,23.026945114135742,0.1655000001192093
0.174,22.2393741607666,0.5055000185966492,23.142066955566406,0.46050000190734863
0.176,23.573083877563477,0.6205000281333923,24.5771541595459,0.31850001215934753
0.178,23.381242752075195,0.784500002861023,24.359390258789062,0.07400000095367432
0.18,24.289026260375977,0.625,25.257770538330078,0.2485000044107437
0.182,23.210451126098633,0.5864999890327454,24.173786163330078,0.2840000092983246
0.184,23.881572723388672,0.6899999976158142,24.889497756958008,0.23100000619888306
0.186,24.82861328125,0.7515000104904175,25.888641357421875,0.0989999994635582
0.188,25.07249641418457,0.5895000100135803,26.0181941986084,0.3709999918937683
0.19,24.814952850341797,0.5519999861717224,25.81138801574707,0.3889999985694885
0.192,24.638317108154297,0.7990000247955322,25.673995971679688,0.05550000071525574
0.194,26.39715003967285,0.5049999952316284,27.36471176147461,0.4424999952316284
0.196,25.09935188293457,0.6255000233650208,26.116456985473633,0.2685000002384186
0.198,25.002702713012695,0.7699999809265137,26.082313537597656,0.09200000017881393
0.2,27.42049789428711,0.5,28.40217399597168,0.49300000071525574
